student_key,y_true,y_pred_proba,y_pred,gender,region,imd_band_imputed,age_band,disability
DDD_2013J_540947,0.0,0.19911614,0,M,Yorkshire Region,40-50%,0-35,N
BBB_2014J_679828,0.0,0.19211447,0,F,Wales,0-10%,35-55,N
BBB_2014B_186565,1.0,0.72221845,1,F,East Midlands Region,10-20,0-35,N
BBB_2013J_598986,1.0,0.28455922,0,F,London Region,0-10%,35-55,N
BBB_2014J_623376,0.0,0.22315402,0,F,South West Region,20-30%,0-35,N
DDD_2014J_566560,1.0,0.99991965,1,M,Scotland,30-40%,0-35,N
FFF_2013B_1904916,0.0,0.54781413,1,F,East Midlands Region,20-30%,35-55,N
EEE_2014J_2050998,1.0,0.18057017,0,M,North Region,60-70%,35-55,N
CCC_2014J_591655,1.0,0.9968226,1,M,North Region,70-80%,0-35,N
EEE_2014J_657226,0.0,0.19878806,0,M,Yorkshire Region,70-80%,0-35,N
DDD_2013J_582373,1.0,0.15222102,0,M,South East Region,60-70%,0-35,N
BBB_2013J_580497,1.0,0.99644923,1,F,North Western Region,10-20,0-35,N
CCC_2014J_679733,0.0,0.03545628,0,M,Wales,10-20,0-35,N
DDD_2013B_558488,1.0,0.70426023,1,M,East Anglian Region,50-60%,0-35,N
FFF_2013J_594404,1.0,0.23255235,0,M,North Western Region,30-40%,0-35,N
DDD_2014B_619403,0.0,0.09228282,0,F,Scotland,20-30%,0-35,N
DDD_2014B_628947,1.0,0.99828404,1,M,West Midlands Region,30-40%,0-35,N
AAA_2014J_65002,1.0,0.8293825,1,F,East Anglian Region,70-80%,0-35,N
FFF_2013B_2642994,1.0,0.95948035,1,M,West Midlands Region,60-70%,35-55,N
CCC_2014J_488617,1.0,0.9987419,1,M,South West Region,60-70%,0-35,N
CCC_2014J_685514,0.0,0.38606802,0,M,East Anglian Region,60-70%,0-35,N
CCC_2014B_264285,1.0,0.99889404,1,M,London Region,20-30%,0-35,N
FFF_2014J_601271,1.0,0.5410575,1,M,South West Region,40-50%,0-35,Y
BBB_2013J_56340,1.0,0.9857993,1,F,South Region,20-30%,0-35,N
DDD_2014J_681799,0.0,0.047743928,0,M,Yorkshire Region,90-100%,0-35,N
GGG_2014J_653435,0.0,0.15550731,0,F,London Region,0-10%,0-35,Y
FFF_2014B_503024,1.0,0.99657404,1,F,London Region,50-60%,0-35,N
FFF_2014B_552284,0.0,0.4235309,0,M,East Anglian Region,80-90%,0-35,N
DDD_2013B_502736,1.0,0.99921715,1,M,East Midlands Region,90-100%,0-35,N
DDD_2013J_2615761,1.0,0.6578903,1,F,London Region,80-90%,0-35,N
EEE_2013J_384797,0.0,0.16438225,0,M,North Western Region,0-10%,0-35,N
CCC_2014B_2156058,0.0,0.37651613,0,M,East Anglian Region,40-50%,35-55,N
DDD_2014J_184409,0.0,0.033245023,0,M,North Region,10-20,35-55,N
CCC_2014B_523079,0.0,0.07646445,0,M,Ireland,90-100%,0-35,N
AAA_2013J_2369266,0.0,0.7172917,1,F,London Region,70-80%,35-55,N
BBB_2014J_2685247,0.0,0.067000195,0,F,Ireland,20-30%,0-35,N
BBB_2014J_650676,1.0,0.9968675,1,F,South Region,40-50%,0-35,N
DDD_2013J_495115,1.0,0.98777825,1,F,East Midlands Region,20-30%,0-35,Y
FFF_2014J_676492,0.0,0.065610826,0,M,Yorkshire Region,60-70%,0-35,N
BBB_2014B_625295,1.0,0.513952,1,M,North Western Region,0-10%,0-35,N
AAA_2014J_87431,1.0,0.8455799,1,M,South East Region,10-20,35-55,N
DDD_2013B_512861,0.0,0.27502695,0,F,South West Region,40-50%,0-35,N
FFF_2014B_293454,1.0,0.23290344,0,M,East Anglian Region,90-100%,0-35,N
GGG_2014B_480590,0.0,0.4016478,0,F,West Midlands Region,80-90%,0-35,Y
DDD_2014J_648419,1.0,0.45883176,0,F,North Western Region,10-20,0-35,N
DDD_2013B_503120,1.0,0.3843691,0,M,South Region,40-50%,35-55,N
BBB_2013B_557968,0.0,0.07955029,0,F,Wales,40-50%,0-35,N
EEE_2013J_574507,0.0,0.30885714,0,M,West Midlands Region,90-100%,0-35,N
EEE_2014B_630825,1.0,0.9891902,1,M,East Midlands Region,70-80%,0-35,N
FFF_2013B_529762,0.0,0.19557609,0,F,South West Region,20-30%,0-35,N
FFF_2014B_528538,1.0,0.4672224,0,F,South East Region,10-20,0-35,N
FFF_2013B_551602,0.0,0.48730984,0,M,North Western Region,50-60%,0-35,N
EEE_2014J_646747,1.0,0.9962495,1,F,East Midlands Region,50-60%,0-35,N
DDD_2014J_685661,1.0,0.99591786,1,F,South West Region,70-80%,35-55,N
CCC_2014J_665414,0.0,0.26630354,0,M,London Region,90-100%,55<=,N
BBB_2013B_535755,0.0,0.26694956,0,F,North Western Region,10-20,0-35,N
EEE_2014B_350690,1.0,0.9999956,1,F,South East Region,20-30%,0-35,N
FFF_2014J_2197766,0.0,0.19522884,0,F,North Region,60-70%,0-35,N
BBB_2013B_2534033,1.0,0.9984579,1,M,West Midlands Region,70-80%,0-35,Y
BBB_2014B_630823,0.0,0.1724094,0,F,Scotland,60-70%,0-35,N
FFF_2013B_160193,1.0,0.60492843,1,M,Yorkshire Region,30-40%,0-35,N
CCC_2014B_585900,1.0,0.3489834,0,M,East Midlands Region,80-90%,0-35,N
FFF_2013J_604583,1.0,0.13580012,0,M,Scotland,20-30%,0-35,N
GGG_2014B_588031,0.0,0.9727236,1,M,South West Region,0-10%,0-35,N
BBB_2013B_405471,0.0,0.26376495,0,M,South East Region,70-80%,0-35,N
CCC_2014J_335405,0.0,0.01544213,0,M,East Anglian Region,50-60%,0-35,N
EEE_2013J_590072,1.0,0.9959912,1,M,Scotland,70-80%,0-35,N
BBB_2014J_674784,0.0,0.2480622,0,F,South West Region,40-50%,0-35,N
BBB_2014J_688513,0.0,0.08756459,0,F,North Western Region,40-50%,0-35,N
CCC_2014B_543475,1.0,0.9073421,1,M,South West Region,60-70%,0-35,N
GGG_2013J_1873505,0.0,0.4234786,0,F,North Region,60-70%,35-55,N
DDD_2013J_536979,1.0,0.3727837,0,M,Scotland,20-30%,0-35,N
BBB_2013B_539345,0.0,0.527176,1,F,Scotland,20-30%,0-35,N
CCC_2014J_685487,0.0,0.085730135,0,F,South West Region,20-30%,35-55,Y
BBB_2013B_541808,0.0,0.31004673,0,F,East Anglian Region,50-60%,35-55,N
GGG_2014J_651602,1.0,0.9863261,1,M,East Midlands Region,0-10%,0-35,N
EEE_2014B_2455893,0.0,0.054136522,0,M,South Region,90-100%,0-35,N
FFF_2014B_586506,1.0,0.99929845,1,F,London Region,50-60%,35-55,N
BBB_2013B_548321,1.0,0.99705267,1,F,South West Region,30-40%,0-35,N
BBB_2013J_539670,1.0,0.74862427,1,M,East Anglian Region,0-10%,35-55,N
CCC_2014B_632900,0.0,0.9025852,1,F,West Midlands Region,70-80%,0-35,N
BBB_2014J_522189,0.0,0.46234956,0,F,Wales,30-40%,0-35,N
FFF_2013J_587334,0.0,0.2255053,0,M,West Midlands Region,0-10%,0-35,N
BBB_2013J_2529306,1.0,0.5422573,1,F,London Region,50-60%,0-35,N
DDD_2013J_574029,1.0,0.99628276,1,M,North Region,10-20,0-35,N
EEE_2014B_626749,0.0,0.19406958,0,M,London Region,20-30%,0-35,N
DDD_2013J_596731,0.0,0.1288068,0,M,Yorkshire Region,30-40%,0-35,N
BBB_2013J_417785,1.0,0.6122684,1,F,North Western Region,60-70%,35-55,N
BBB_2014J_637388,1.0,0.124737754,0,F,South Region,60-70%,0-35,N
BBB_2013B_505123,1.0,0.9968694,1,F,East Anglian Region,20-30%,0-35,N
DDD_2013B_2229785,1.0,0.729178,1,M,West Midlands Region,10-20,0-35,N
BBB_2014J_622007,1.0,0.2258586,0,F,East Anglian Region,40-50%,0-35,N
BBB_2014B_626966,0.0,0.31817105,0,F,North Western Region,80-90%,35-55,N
FFF_2014J_2283708,1.0,0.36803013,0,M,North Region,20-30%,0-35,N
FFF_2013B_554558,0.0,0.030961337,0,M,Yorkshire Region,40-50%,0-35,N
FFF_2014J_657344,0.0,0.021517407,0,M,East Anglian Region,30-40%,35-55,N
EEE_2014J_654925,1.0,0.99728453,1,M,Scotland,30-40%,35-55,N
BBB_2014B_630315,0.0,0.33404392,0,F,Wales,30-40%,35-55,N
BBB_2014J_681016,1.0,0.9998566,1,F,South East Region,60-70%,0-35,N
GGG_2013J_595440,0.0,0.12528083,0,F,North Western Region,40-50%,0-35,Y
BBB_2014B_626549,1.0,0.9959651,1,F,North Western Region,10-20,0-35,N
BBB_2014B_1341507,0.0,0.22207214,0,F,Scotland,50-60%,35-55,Y
DDD_2014B_611988,1.0,0.9982857,1,M,South East Region,40-50%,35-55,N
FFF_2013J_503684,1.0,0.973155,1,M,East Anglian Region,40-50%,35-55,N
FFF_2014B_58221,1.0,0.99993634,1,M,East Midlands Region,40-50%,0-35,N
FFF_2013B_2436873,1.0,0.99567705,1,F,London Region,20-30%,35-55,N
FFF_2014J_646120,1.0,0.9997744,1,M,East Anglian Region,50-60%,0-35,N
CCC_2014B_492357,1.0,0.15014443,0,M,East Midlands Region,70-80%,35-55,N
FFF_2013J_572702,0.0,0.33856356,0,F,East Anglian Region,40-50%,0-35,N
GGG_2013J_509277,0.0,0.09344952,0,F,East Anglian Region,40-50%,0-35,N
FFF_2013B_536503,1.0,0.9894615,1,M,East Anglian Region,80-90%,0-35,N
BBB_2014J_648391,1.0,0.9898906,1,F,Scotland,30-40%,0-35,N
FFF_2014J_683347,1.0,0.9991584,1,M,North Western Region,60-70%,0-35,N
FFF_2014B_630924,0.0,0.072022885,0,M,North Western Region,30-40%,0-35,N
CCC_2014B_2375259,1.0,0.9995172,1,M,East Anglian Region,40-50%,35-55,N
BBB_2013B_549352,1.0,0.9959651,1,F,North Western Region,10-20,0-35,N
EEE_2014J_675840,0.0,0.44649476,0,M,South Region,90-100%,0-35,N
CCC_2014J_654828,1.0,0.9999198,1,M,North Region,0-10%,0-35,N
BBB_2014J_590668,0.0,0.47597024,0,F,Yorkshire Region,50-60%,35-55,N
FFF_2013J_597074,1.0,0.9625854,1,M,Yorkshire Region,40-50%,0-35,N
GGG_2013J_592882,0.0,0.29860577,0,F,London Region,0-10%,0-35,N
DDD_2014J_556374,1.0,0.88374937,1,M,Wales,80-90%,35-55,N
GGG_2014J_383608,1.0,0.90177757,1,M,London Region,30-40%,0-35,N
FFF_2014J_683604,0.0,0.121491596,0,M,South Region,70-80%,35-55,N
DDD_2014J_634966,1.0,0.33322382,0,F,South Region,20-30%,0-35,N
BBB_2014J_598317,1.0,0.99968946,1,F,East Midlands Region,40-50%,35-55,N
FFF_2014J_618252,1.0,0.9987865,1,M,Yorkshire Region,0-10%,35-55,N
BBB_2014B_612600,1.0,0.36325786,0,F,East Midlands Region,20-30%,0-35,N
EEE_2014J_555051,1.0,0.99903667,1,M,South East Region,90-100%,0-35,N
CCC_2014B_625574,0.0,0.37912452,0,F,West Midlands Region,0-10%,0-35,N
CCC_2014J_385980,1.0,0.9983759,1,M,London Region,60-70%,0-35,N
BBB_2014J_433939,1.0,0.37377265,0,F,Yorkshire Region,50-60%,35-55,N
BBB_2014B_618869,1.0,0.28306696,0,F,North Western Region,30-40%,0-35,N
BBB_2014J_690384,0.0,0.12750338,0,F,West Midlands Region,50-60%,0-35,N
BBB_2014J_648640,1.0,0.99586475,1,F,West Midlands Region,60-70%,35-55,N
DDD_2014J_648321,0.0,0.1933796,0,F,East Midlands Region,20-30%,0-35,N
CCC_2014J_583704,0.0,0.10856294,0,F,London Region,60-70%,0-35,N
BBB_2013B_263531,1.0,0.999542,1,F,South West Region,30-40%,0-35,N
BBB_2013B_554830,1.0,0.7029102,1,M,East Anglian Region,60-70%,35-55,N
FFF_2013B_532627,0.0,0.23068929,0,M,South Region,60-70%,0-35,N
CCC_2014B_551267,0.0,0.9190863,1,F,North Region,10-20,0-35,N
AAA_2014J_1511033,0.0,0.41898382,0,M,Wales,50-60%,35-55,N
DDD_2014J_577751,0.0,0.23088604,0,F,Scotland,40-50%,0-35,N
BBB_2014B_606075,1.0,0.9961778,1,F,Ireland,60-70%,0-35,N
GGG_2014J_639533,1.0,0.9852298,1,M,East Anglian Region,80-90%,0-35,N
FFF_2014J_568987,1.0,0.3895535,0,F,South Region,10-20,0-35,N
EEE_2014B_393488,0.0,0.94333833,1,M,London Region,20-30%,0-35,N
CCC_2014J_372577,1.0,0.49897477,0,M,South Region,20-30%,0-35,N
DDD_2014J_653060,1.0,0.96045464,1,F,London Region,10-20,0-35,N
EEE_2014J_650145,1.0,0.21456297,0,M,Wales,20-30%,0-35,N
GGG_2013J_609538,0.0,0.26704046,0,F,North Western Region,20-30%,0-35,Y
FFF_2013B_285996,1.0,0.09021866,0,M,West Midlands Region,40-50%,0-35,N
CCC_2014B_2146277,0.0,0.23783118,0,F,East Anglian Region,80-90%,35-55,N
DDD_2013B_554729,1.0,0.998979,1,M,Yorkshire Region,40-50%,35-55,N
AAA_2014J_2434159,0.0,0.65406394,1,M,North Western Region,10-20,0-35,N
CCC_2014B_571233,1.0,0.71813214,1,M,South West Region,60-70%,0-35,N
FFF_2013J_2389837,1.0,0.99990153,1,M,South Region,70-80%,35-55,N
AAA_2014J_188278,0.0,0.04981548,0,M,Yorkshire Region,70-80%,35-55,N
FFF_2013J_422006,0.0,0.2681962,0,F,London Region,50-60%,0-35,N
CCC_2014J_634309,1.0,0.5118487,1,M,London Region,0-10%,0-35,N
FFF_2014J_624970,0.0,0.055427127,0,F,Scotland,70-80%,0-35,N
EEE_2014J_622315,1.0,0.6188706,1,M,North Region,20-30%,0-35,N
BBB_2013B_559603,0.0,0.2444941,0,F,East Midlands Region,40-50%,35-55,N
DDD_2013B_548267,0.0,0.31333822,0,F,East Anglian Region,40-50%,0-35,N
GGG_2014J_517263,0.0,0.12422276,0,M,South Region,60-70%,0-35,N
FFF_2013J_268343,1.0,0.9907278,1,F,East Midlands Region,10-20,0-35,N
CCC_2014B_244977,0.0,0.09513247,0,M,East Anglian Region,50-60%,0-35,N
FFF_2013J_576097,0.0,0.06672081,0,M,North Region,70-80%,0-35,N
CCC_2014J_577427,1.0,0.9318087,1,M,Scotland,50-60%,0-35,N
DDD_2013B_474966,1.0,0.9998171,1,F,North Western Region,40-50%,0-35,N
BBB_2014J_686670,0.0,0.47128493,0,F,South East Region,30-40%,0-35,N
BBB_2013B_478317,1.0,0.48930472,0,F,Scotland,0-10%,0-35,N
EEE_2013J_581047,1.0,0.9997428,1,M,East Midlands Region,70-80%,0-35,N
DDD_2014J_676138,1.0,0.054236263,0,F,Wales,10-20,0-35,N
FFF_2014J_512335,1.0,0.94458956,1,M,South West Region,70-80%,35-55,N
BBB_2014J_655547,0.0,0.17924269,0,F,Ireland,10-20,35-55,N
FFF_2013J_603059,0.0,0.14547993,0,M,Ireland,0-10%,0-35,N
GGG_2013J_2379431,1.0,0.23470058,0,F,London Region,40-50%,0-35,N
FFF_2014J_697192,1.0,0.9993443,1,M,Yorkshire Region,0-10%,0-35,N
FFF_2014J_614059,0.0,0.14324442,0,M,South Region,90-100%,35-55,Y
EEE_2013J_594199,0.0,0.03731127,0,M,South East Region,20-30%,0-35,Y
BBB_2013B_556887,0.0,0.36918885,0,F,South Region,90-100%,35-55,N
DDD_2013J_513349,1.0,0.02897018,0,F,East Midlands Region,90-100%,35-55,N
DDD_2014B_630774,0.0,0.23748173,0,M,Scotland,0-10%,0-35,N
GGG_2014J_694416,1.0,0.79525024,1,M,Wales,0-10%,0-35,Y
FFF_2013B_166421,0.0,0.1691805,0,M,South Region,50-60%,0-35,N
EEE_2013J_575318,1.0,0.5282529,1,M,North Western Region,0-10%,0-35,N
DDD_2013J_530270,1.0,0.9999,1,M,South Region,50-60%,0-35,N
BBB_2014J_689112,1.0,0.9945709,1,F,Ireland,20-30%,35-55,N
FFF_2013B_988019,1.0,0.115639605,0,F,London Region,20-30%,35-55,Y
FFF_2014J_647425,0.0,0.17510572,0,F,Wales,80-90%,35-55,N
FFF_2013J_160720,1.0,0.99779874,1,M,Wales,0-10%,0-35,N
BBB_2014B_2591974,0.0,0.22983308,0,F,North Western Region,70-80%,35-55,N
GGG_2014B_624906,0.0,0.2877201,0,M,South Region,30-40%,35-55,N
DDD_2014B_2686865,0.0,0.8787587,1,F,East Anglian Region,30-40%,0-35,Y
BBB_2013B_515130,1.0,0.99951386,1,F,Wales,90-100%,0-35,N
EEE_2014J_630106,0.0,0.031690072,0,M,East Anglian Region,40-50%,0-35,N
FFF_2013B_556970,1.0,0.99795794,1,M,South West Region,90-100%,0-35,N
BBB_2014J_404415,0.0,0.45573935,0,F,Yorkshire Region,0-10%,0-35,N
CCC_2014J_610537,1.0,0.98127526,1,M,North Western Region,50-60%,0-35,N
CCC_2014B_174807,1.0,0.998691,1,F,South West Region,20-30%,35-55,N
BBB_2013B_489251,0.0,0.31981167,0,F,South Region,90-100%,0-35,N
CCC_2014B_329673,0.0,0.6023839,1,M,North Region,10-20,35-55,N
FFF_2014J_555827,1.0,0.22569416,0,M,Yorkshire Region,10-20,0-35,N
CCC_2014J_284095,0.0,0.056893956,0,F,South West Region,90-100%,0-35,N
FFF_2013B_482071,0.0,0.23353958,0,M,South Region,80-90%,0-35,N
DDD_2014J_647968,1.0,0.99971384,1,M,North Western Region,0-10%,0-35,N
CCC_2014J_561476,0.0,0.33884838,0,M,East Anglian Region,70-80%,0-35,N
EEE_2013J_541040,1.0,0.1258689,0,M,East Midlands Region,0-10%,0-35,N
CCC_2014B_578850,0.0,0.38436002,0,M,West Midlands Region,10-20,0-35,N
CCC_2014B_626930,1.0,0.99972457,1,M,Wales,20-30%,0-35,N
FFF_2014B_626473,1.0,0.4975691,0,M,London Region,10-20,0-35,N
BBB_2013B_465599,0.0,0.35242963,0,F,Scotland,30-40%,35-55,N
BBB_2013J_587923,0.0,0.30157083,0,F,Scotland,70-80%,0-35,Y
BBB_2014B_238519,1.0,0.18164049,0,M,South Region,40-50%,0-35,N
DDD_2013B_434977,0.0,0.23548947,0,F,East Anglian Region,60-70%,0-35,N
CCC_2014B_541003,1.0,0.7501728,1,M,South Region,90-100%,0-35,N
FFF_2013B_435258,1.0,0.99973387,1,M,Ireland,10-20,35-55,N
BBB_2013J_572504,0.0,0.29253584,0,F,Yorkshire Region,10-20,0-35,N
GGG_2013J_606570,0.0,0.6265521,1,F,West Midlands Region,0-10%,35-55,N
FFF_2014B_630488,0.0,0.14896181,0,M,Ireland,10-20,0-35,N
GGG_2014B_515051,1.0,0.4194346,0,F,London Region,10-20,0-35,N
EEE_2014J_543931,0.0,0.058050793,0,M,North Western Region,40-50%,0-35,N
DDD_2014J_2494306,0.0,0.07124407,0,M,Wales,70-80%,35-55,N
BBB_2013B_350795,1.0,0.98843026,1,M,East Midlands Region,40-50%,35-55,N
BBB_2014J_2475591,0.0,0.20157513,0,F,Yorkshire Region,30-40%,35-55,N
FFF_2014B_537938,0.0,0.55465174,1,M,South West Region,50-60%,0-35,N
GGG_2013J_595908,0.0,0.20885655,0,F,London Region,40-50%,0-35,N
FFF_2013J_508627,1.0,0.91733223,1,M,North Western Region,30-40%,0-35,N
BBB_2014J_34431,1.0,0.9937022,1,F,Yorkshire Region,70-80%,0-35,N
BBB_2013B_523012,0.0,0.09219081,0,F,Scotland,60-70%,35-55,N
DDD_2014B_634108,1.0,0.99862957,1,F,West Midlands Region,40-50%,0-35,N
EEE_2014B_588274,0.0,0.03406658,0,M,West Midlands Region,70-80%,35-55,N
FFF_2013J_558484,0.0,0.052971557,0,M,South Region,90-100%,0-35,N
DDD_2014B_2416424,0.0,0.25985554,0,F,North Western Region,70-80%,0-35,N
GGG_2013J_2387566,1.0,0.43110728,0,F,North Western Region,30-40%,0-35,N
FFF_2013J_381414,1.0,0.9852144,1,M,South East Region,60-70%,0-35,N
FFF_2013J_584446,0.0,0.2961587,0,F,Ireland,0-10%,0-35,N
GGG_2013J_600895,0.0,0.41402596,0,M,London Region,80-90%,35-55,N
CCC_2014J_589223,1.0,0.772228,1,M,London Region,30-40%,0-35,N
BBB_2013J_2691566,1.0,0.50232655,1,F,North Region,0-10%,0-35,N
BBB_2014B_334023,0.0,0.23243095,0,F,South Region,70-80%,0-35,N
DDD_2013J_553280,0.0,0.10811182,0,F,South Region,50-60%,0-35,N
BBB_2014J_695035,1.0,0.9982185,1,M,Ireland,70-80%,0-35,N
FFF_2014B_606976,0.0,0.6283124,1,M,Ireland,90-100%,0-35,N
FFF_2013J_2366574,1.0,0.99970657,1,M,East Midlands Region,10-20,0-35,N
CCC_2014J_490313,1.0,0.63561326,1,M,East Anglian Region,50-60%,0-35,N
CCC_2014J_491926,1.0,0.9999813,1,M,Wales,10-20,35-55,Y
BBB_2014J_647803,0.0,0.13634232,0,F,Ireland,60-70%,0-35,N
BBB_2013B_541048,1.0,0.3476957,0,F,West Midlands Region,10-20,0-35,N
BBB_2014B_627228,1.0,0.99657404,1,F,East Anglian Region,50-60%,0-35,N
FFF_2013J_592259,0.0,0.20588362,0,M,Yorkshire Region,80-90%,0-35,N
DDD_2014B_622851,1.0,0.88801634,1,M,South West Region,0-10%,0-35,N
DDD_2013J_496373,1.0,0.9998252,1,F,Yorkshire Region,40-50%,0-35,N
FFF_2013J_243351,1.0,0.99969685,1,M,West Midlands Region,0-10%,0-35,N
CCC_2014J_509177,1.0,0.9979304,1,M,Yorkshire Region,20-30%,0-35,N
BBB_2014B_618265,1.0,0.9276817,1,F,Wales,70-80%,35-55,N
EEE_2014J_255449,1.0,0.9872869,1,M,Scotland,20-30%,0-35,N
FFF_2014J_692010,0.0,0.09573098,0,F,South East Region,90-100%,35-55,N
GGG_2014B_626751,1.0,0.9823339,1,M,Yorkshire Region,0-10%,0-35,N
DDD_2014J_683091,0.0,0.06416042,0,F,North Region,10-20,35-55,N
BBB_2013J_491279,0.0,0.35280767,0,F,Scotland,30-40%,35-55,Y
GGG_2014J_638503,1.0,0.597484,1,M,West Midlands Region,0-10%,0-35,N
DDD_2014J_605759,0.0,0.10749462,0,M,East Midlands Region,50-60%,0-35,N
CCC_2014J_582340,1.0,0.998787,1,M,North Region,10-20,0-35,N
BBB_2014B_283978,1.0,0.9990589,1,F,South West Region,20-30%,35-55,Y
EEE_2013J_388923,0.0,0.17565335,0,M,North Region,70-80%,35-55,N
CCC_2014B_595324,1.0,0.9998493,1,F,Scotland,60-70%,0-35,N
EEE_2013J_425714,1.0,0.6303196,1,M,South Region,10-20,0-35,N
DDD_2014B_634420,0.0,0.56105965,1,F,Ireland,0-10%,0-35,N
FFF_2013J_585454,1.0,0.9999894,1,M,West Midlands Region,10-20,0-35,N
FFF_2014J_569108,0.0,0.047933508,0,M,South East Region,70-80%,0-35,Y
DDD_2014J_425393,1.0,0.99477154,1,F,West Midlands Region,10-20,0-35,N
DDD_2013B_552327,1.0,0.97959363,1,M,South West Region,40-50%,0-35,N
BBB_2013J_2619107,0.0,0.0494209,0,F,Scotland,60-70%,0-35,N
GGG_2014J_650652,0.0,0.13169505,0,F,East Midlands Region,10-20,0-35,N
EEE_2013J_573662,0.0,0.09493889,0,M,London Region,60-70%,0-35,N
FFF_2014J_683912,1.0,0.9997764,1,F,South Region,0-10%,0-35,N
FFF_2013B_523841,1.0,0.71032894,1,M,Yorkshire Region,80-90%,0-35,N
FFF_2014B_599812,1.0,0.30728248,0,M,East Anglian Region,50-60%,0-35,N
DDD_2014J_544612,1.0,0.8147723,1,M,East Anglian Region,70-80%,0-35,N
FFF_2013J_2500149,0.0,0.06076423,0,M,Scotland,30-40%,35-55,N
FFF_2014J_687930,0.0,0.13430798,0,F,East Anglian Region,90-100%,35-55,N
BBB_2014J_689487,1.0,0.10142347,0,F,East Anglian Region,80-90%,0-35,N
EEE_2014J_554999,1.0,0.65448505,1,M,North Western Region,10-20,0-35,Y
FFF_2014J_630510,1.0,0.9999664,1,M,South East Region,20-30%,0-35,N
CCC_2014J_1773925,0.0,0.077092335,0,F,Wales,0-10%,35-55,N
FFF_2014J_683375,0.0,0.10135312,0,M,North Western Region,70-80%,0-35,N
FFF_2013J_586510,1.0,0.9899393,1,M,South Region,90-100%,0-35,N
DDD_2013J_574938,0.0,0.10565902,0,M,West Midlands Region,0-10%,0-35,N
EEE_2014J_581082,0.0,0.025496377,0,M,East Anglian Region,90-100%,0-35,N
CCC_2014J_296222,1.0,0.9994553,1,M,South East Region,80-90%,0-35,N
DDD_2013B_1945240,0.0,0.2157443,0,M,East Midlands Region,50-60%,0-35,N
FFF_2014J_1796402,0.0,0.19883811,0,F,Scotland,20-30%,35-55,N
EEE_2013J_596614,1.0,0.68075305,1,M,South Region,60-70%,0-35,N
EEE_2013J_588583,1.0,0.9916597,1,M,London Region,30-40%,0-35,N
DDD_2013J_434159,1.0,0.5551092,1,M,South Region,40-50%,0-35,N
CCC_2014B_2096918,1.0,0.99935025,1,M,South West Region,20-30%,35-55,N
GGG_2013J_598840,0.0,0.25675613,0,M,East Anglian Region,40-50%,35-55,N
GGG_2013J_596143,0.0,0.29026294,0,F,North Western Region,20-30%,0-35,N
CCC_2014B_69703,0.0,0.32913536,0,M,Yorkshire Region,20-30%,0-35,N
EEE_2013J_572658,1.0,0.9980027,1,M,North Region,0-10%,35-55,N
BBB_2014B_597321,1.0,0.99743325,1,F,North Western Region,0-10%,0-35,N
BBB_2013B_548834,0.0,0.08913124,0,F,South West Region,60-70%,35-55,N
BBB_2014J_656915,0.0,0.04589749,0,F,Scotland,60-70%,0-35,N
CCC_2014J_467381,1.0,0.99910104,1,M,West Midlands Region,0-10%,0-35,N
DDD_2013J_311877,1.0,0.8094292,1,F,South West Region,10-20,0-35,N
DDD_2014B_627879,0.0,0.41511017,0,M,South West Region,60-70%,0-35,N
BBB_2014J_559973,1.0,0.27158338,0,F,East Anglian Region,0-10%,0-35,N
BBB_2013J_609307,0.0,0.25428182,0,F,South East Region,10-20,0-35,N
FFF_2014J_650054,1.0,0.18415904,0,F,London Region,20-30%,0-35,N
EEE_2013J_612191,1.0,0.5701106,1,M,Scotland,10-20,35-55,N
DDD_2013J_378825,0.0,0.30136287,0,M,South West Region,20-30%,0-35,N
DDD_2013B_558610,1.0,0.39121976,0,F,Scotland,0-10%,0-35,N
BBB_2013J_574549,0.0,0.28049305,0,F,Scotland,0-10%,0-35,N
DDD_2014J_1811098,1.0,0.9995882,1,M,West Midlands Region,60-70%,55<=,N
FFF_2014J_681490,0.0,0.013657053,0,M,Yorkshire Region,70-80%,0-35,N
CCC_2014B_627636,1.0,0.99963117,1,M,East Midlands Region,80-90%,0-35,N
DDD_2013J_1530521,0.0,0.4520476,0,M,East Midlands Region,80-90%,35-55,N
DDD_2014J_649214,0.0,0.12965032,0,M,Scotland,10-20,35-55,Y
BBB_2014J_687004,1.0,0.97992605,1,F,West Midlands Region,0-10%,0-35,N
FFF_2014J_674387,0.0,0.08857831,0,M,North Western Region,30-40%,35-55,N
FFF_2014B_77845,1.0,0.43428862,0,M,East Midlands Region,30-40%,0-35,N
BBB_2013J_282038,1.0,0.9996375,1,F,North Western Region,70-80%,0-35,N
CCC_2014B_504057,1.0,0.79613084,1,F,North Region,20-30%,0-35,Y
GGG_2013J_571334,0.0,0.17614225,0,F,West Midlands Region,90-100%,35-55,N
CCC_2014J_507031,1.0,0.847479,1,M,Scotland,90-100%,35-55,N
BBB_2013J_2313615,1.0,0.9954853,1,F,South East Region,0-10%,0-35,N
FFF_2014J_596693,1.0,0.999798,1,M,West Midlands Region,0-10%,0-35,N
BBB_2013B_133748,1.0,0.31805634,0,F,Scotland,0-10%,35-55,N
BBB_2014J_648589,1.0,0.99961627,1,F,North Western Region,0-10%,35-55,N
BBB_2014J_561773,1.0,0.9997533,1,F,North Western Region,50-60%,35-55,N
